id,Response
468888,0.00025732309762248475
468889,0.2446789995512422
468890,0.0003066649082471598
468891,0.16963225270252374
468892,0.00021000086863733595
468893,0.194768001182813
468894,0.14111338694778525
468895,0.13671154912845468
468896,0.2635036716295758
468897,0.00031638254170374787
468898,0.2069792828768079
468899,0.00022161315487674327
468900,0.2221601093740595
468901,0.22008826139736426
468902,0.15406717156377325
468903,0.22781728443091537
468904,0.11013204233985635
468905,0.00022969168283593278
468906,0.14479018932315746
468907,0.18787188933344307
468908,0.025279084807777758
468909,0.001183624375938478
468910,0.000561222199225836
468911,0.00037363691700143225
468912,0.21551051689386816
468913,0.03211345633592721
468914,0.003411504710089716
468915,0.05992595259326071
468916,0.0014217155383723827
468917,0.0729417704459643
468918,0.0007768745496139554
468919,0.19223746802785557
468920,0.0037324486193740505
468921,0.0006495815333539749
468922,0.20938658257864623
468923,0.18613203336939638
468924,0.08834433629102403
468925,0.19380057595473799
468926,0.0002952051938768346
468927,0.11562517526973044
468928,0.0006007854954073946
468929,0.20672990356844462
468930,0.00021898681596202734
468931,0.26194845632572883
468932,0.00032106531626741866
468933,0.16798147581503164
468934,0.0006124859305185495
468935,0.00015319144495707642
468936,0.010494092878247485
468937,0.1684704668519767
468938,0.036787703652785844
468939,0.10509105234812036
468940,0.07949116752623822
468941,0.12667754989744387
468942,0.032112503735429565
468943,0.0004543906146167872
468944,0.14572517058928336
468945,0.15554212115645882
468946,0.22209046558502019
468947,0.00021542095142641234
468948,0.0004257677145474416
468949,0.0010304377845732212
468950,0.13164083948056982
468951,0.09248404149542866
468952,0.1680900447028612
468953,0.0002832452020125588
468954,0.0001694392695058961
468955,0.10196328214307858
468956,0.1639665841097669
468957,0.0003464656697483166
468958,0.00042447005001789855
468959,0.1094894079014784
468960,0.00032611667137652495
468961,0.0004885610972637823
468962,0.22629822767717933
468963,0.11238943192659083
468964,0.1508235673543844
468965,0.008560902321598507
468966,0.000247859312910947
468967,0.06788324487877723
468968,0.21560883959494256
468969,0.1623926582991564
468970,0.19921407480388514
468971,0.2557755874636859
468972,0.00038207861971636747
468973,0.0002626508354412533
468974,0.024048188318328542
468975,0.17370805975825257
468976,0.00037032986779050436
468977,0.1327719034230165
468978,0.05504875809801642
468979,0.0008374981783395165
468980,0.00045132038176066275
468981,0.0014330774227490446
468982,0.13266821924549424
468983,0.18309992886244958
468984,0.00031643966487528044
468985,0.2271443025478357
468986,0.1253614295505724
468987,0.00027239269079512053
468988,0.00035676148896946576
468989,0.0008336684215623029
468990,0.1867840305427471
468991,0.007842660908259158
468992,0.21953457918804634
468993,0.2148128645521578
468994,0.00015420470433566508
468995,0.00037936627062919946
468996,0.19178911211046293
468997,0.1838817326240837
468998,0.0003178349296011401
468999,0.20861902495505869
469000,0.227131150693733
469001,0.19213843460262206
469002,0.10134062622850626
469003,0.19843790446730308
469004,0.00022651790750578195
469005,0.197344602670378
469006,0.23943008816840777
469007,0.0001234977811097824
469008,0.01173811920567635
469009,0.009270287822662746
469010,0.0031016643257001392
469011,0.00041611755657771027
469012,0.18422124758774744
469013,0.02613384487373564
469014,0.0017954596166576153
469015,0.23641662658763818
469016,0.15523004140169994
469017,0.23868218574317354
469018,0.0004192677915966236
469019,0.00083318190556805
469020,0.0004332029505531664
469021,7.144158062846069e-05
469022,0.21516317947138897
469023,0.00019590535136801624
469024,0.10968714163481358
469025,0.2180075936584423
469026,0.00041359919718042613
469027,0.0006806742186991919
469028,0.07645118307322293
469029,0.17173947522390348
469030,0.0002799537106589214
469031,0.17948216843647669
469032,0.0006115099770611554
469033,0.000720048286884546
469034,0.07961518435585196
469035,0.21335373051205814
469036,0.00031141800202236637
469037,0.00044207025887522315
469038,0.1855106377188145
469039,0.26153227329130757
469040,0.0011217218424225905
469041,0.0001554609041628961
469042,0.0002872830106518902
469043,0.09868266156228842
469044,0.016257025241806607
469045,0.16072548896391842
469046,0.00025392963344802175
469047,0.1391714881624953
469048,0.2466894955001876
469049,0.09164433468214342
469050,0.00046566015794312875
469051,0.23444072042136407
469052,0.009325245841486042
469053,0.08483593241752785
469054,0.00024503839836673147
469055,0.0004433024466269992
469056,0.1749557571838945
469057,0.00012656675176077326
469058,0.0045577975210650875
469059,0.23329626891309707
469060,0.23025854444319593
469061,0.27998690840155505
469062,0.05524486928908787
469063,0.0003089362378091166
469064,0.0003578207272248433
469065,0.20485582843466993
469066,0.09888724157627746
469067,0.0004974721787992127
469068,0.010026107466768755
469069,0.19445561692283994
469070,0.04049985423287844
469071,0.2260197606696155
469072,0.00034075547182085386
469073,0.002133148431361238
469074,0.00040069526879515927
469075,0.1021447175666376
469076,0.00025701407504338217
469077,0.17811592318899802
469078,0.09327493615695007
469079,0.00021680812509215522
469080,0.0013340143706780765
469081,0.14620837176114854
469082,0.1890613639728648
469083,0.16810485025798805
469084,0.2262526827786814
469085,0.0003997584866755465
469086,0.2167316085980142
469087,0.2520878707521802
469088,0.0005340553862399992
469089,0.1707602460594378
469090,0.11515623909882194
469091,0.2121634200724492
469092,0.17268381445820744
469093,0.01791297636014321
469094,0.23745168797078348
469095,0.06084979088193411
469096,0.11559483095343309
469097,0.00035559803207984284
469098,0.0008255820824388565
469099,0.16387016920366887
469100,0.23415429585925485
469101,0.0012888695246282078
469102,0.026822917687712028
469103,0.1275122616486986
469104,0.0003115547143538107
469105,0.00042886818903973244
469106,0.000248298496637346
469107,0.26309033354214273
469108,0.21429207127509065
469109,0.17153215524347407
469110,0.1833521892642888
469111,0.000699176352786321
469112,0.0004326678532698403
469113,0.00019272406944756653
469114,0.00025121569710947794
469115,0.021859820810555472
469116,0.15072999312068353
469117,0.04477698457391175
469118,0.09441484363081201
469119,0.00017984941576590233
469120,0.00021561686496825497
469121,0.16441630072618557
469122,0.12632430184940233
469123,0.0003512665862055841
469124,0.23171468044140636
469125,0.017455135139450056
469126,0.0011269015009777968
469127,0.0004167672584196231
469128,0.21754142632389073
469129,0.17451451898343678
469130,0.12858058679050682
469131,0.21519254399801074
469132,0.1962633424460739
469133,0.00025275811089735977
469134,0.0004054297325514688
469135,0.0001670876022213628
469136,0.00035952628053672166
469137,0.0006331576791864323
469138,0.0018865914558100002
469139,0.00034026415989696845
469140,0.006797249710037817
469141,0.00031958475281174245
469142,0.17359758642397755
469143,0.00035212429449079144
469144,0.0002692579621920356
469145,0.00040188349098319633
469146,0.0017710796796200177
469147,0.0010151272810362798
469148,0.17343739171973183
469149,0.0002269434541932838
469150,0.11545313356579823
469151,0.0005409654722459437
469152,0.08260167731827997
469153,0.11790293951225128
469154,0.13656741130324965
469155,0.1773632719264789
469156,0.0049080402359555075
469157,0.18466050032436077
469158,0.1617251134976242
469159,0.19573499332294797
469160,0.11373787978740865
469161,0.16401936431791392
469162,0.0209644194481184
469163,0.00017778055035307366
469164,0.0002839650248610281
469165,0.00027340625934625895
469166,0.0012258568063596466
469167,0.14639896854062998
469168,6.747145855223879e-05
469169,0.00029792029913119905
469170,0.0002715016203970989
469171,0.12783669898753827
469172,0.0005037763830297658
469173,0.000703856740933199
469174,0.00460854600643285
469175,0.22554976648160874
469176,0.00017728554953999593
469177,0.00047330633656153043
469178,0.13613482090709408
469179,0.0005249855390816812
469180,0.22531174496002976
469181,0.2126554879559825
469182,0.0015223781905754526
469183,0.20373653023917632
469184,0.0009667703522966541
469185,0.20019201961485095
469186,0.00026583263002670883
469187,0.00019762826926023568
469188,0.1990924433170565
469189,0.24371053296888348
469190,0.15091428397101742
469191,0.00023221843409742057
469192,0.16880333866598402
469193,0.23427100256470612
469194,0.0005065490664328614
469195,0.24640535316288362
469196,0.25979661279654825
469197,0.15452041362544033
469198,0.042218234161165547
469199,0.1625391109295583
469200,0.0003085593085721113
469201,0.012894556770730533
469202,0.24127300044822625
469203,0.22246122130738316
469204,0.0010682160920474667
469205,0.28049551681072243
469206,0.2339363085548554
469207,0.0014542300053931386
469208,0.1929549942597449
469209,0.1226230512571094
469210,0.21968887008170873
469211,0.0005176036134425721
469212,0.17775710487189655
469213,0.010277999431829962
469214,0.026197834579990482
469215,0.23674115431603346
469216,0.21133314935740857
469217,0.0006273375836312555
469218,0.0003245783210689447
469219,0.21796232649108002
469220,0.0040860459403775145
469221,0.009789411576831218
469222,0.0003784927866716402
469223,0.2032404429272328
469224,0.00018984967394675175
469225,0.0006611947209475617
469226,0.19087335031391023
469227,0.18812093989750345
469228,0.00043978053167973775
469229,0.0003391424960694143
469230,0.17403345032449635
469231,0.00018815119924974475
469232,0.1755533358298324
469233,0.18156959507541215
469234,0.12208149412152285
469235,0.17353279018626594
469236,0.0004859541115005328
469237,0.10273110530271296
469238,0.12916919367392193
469239,0.0002394400393033701
469240,0.1947220231377982
469241,0.00032442610180281114
469242,0.0002323432231326466
469243,0.05761170554184178
469244,0.1721757212164456
469245,0.10631099137992096
469246,0.004952268879847047
469247,0.0008694879432886238
469248,0.0002348797160079369
469249,0.00017416069641244412
469250,0.1570582248921244
469251,0.11838701534220458
469252,0.0003858361966219678
469253,0.00019822334958092652
469254,0.05352066213386342
469255,0.18203887198814944
469256,0.0006401916169323017
469257,0.001103529315209659
469258,0.00040866150478150717
469259,0.15853953998094114
469260,0.00023781636045196034
469261,0.0006021446868689833
469262,0.0007024028480345118
469263,0.17416992363785283
469264,0.00028779405479462453
469265,0.11121966182663087
469266,0.0008980631290514289
469267,0.014200478567653113
469268,0.007024594487697445
469269,0.0013332811439415557
469270,0.02044560007373583
469271,0.0002695171243766136
469272,0.0017819815240498775
469273,0.1287078392450708
469274,0.00039985830455053275
469275,0.20239825723628785
469276,0.00010796889650740895
469277,0.00024258984491372693
469278,0.19671518236692426
469279,0.16358462512768202
469280,0.0004246577184900068
469281,0.0003247544709006764
469282,0.18672752205899984
469283,0.0004962719111218023
469284,0.1860003457037886
469285,0.00017245263216794838
469286,0.00018796880072033943
469287,0.03447116897664876
469288,0.27181600528863703
469289,0.17140643398090571
469290,0.04729198979056695
469291,0.19839241438030938
469292,0.07914890756115434
469293,0.16939849391309203
469294,0.06099502476264862
469295,0.00021737655103502975
469296,0.0005690371732447368
469297,0.038863617474659634
469298,0.0035560851778252277
469299,0.19362617079119723
469300,0.0350835198461836
469301,0.000712477077825709
469302,0.10122621086666367
469303,0.05129954770521363
469304,0.20676855659380583
469305,0.1850931622441403
469306,0.0006574035008932643
469307,0.20678688808137075
469308,0.17911334408542512
469309,0.0002289832156871019
469310,0.2532989975226588
469311,0.12904280445321958
469312,0.0007052601316721066
469313,0.2511682937349806
469314,0.001135441034101475
469315,0.0008684921978606504
469316,0.0840059021436902
469317,0.00011330455325655172
469318,0.17473543018039278
469319,0.1704676265198961
469320,0.0009092709372952007
469321,0.1485306786055487
469322,0.1519921886785931
469323,0.0003041769103492973
469324,0.00044878965037298247
469325,0.009043714991171162
469326,0.12750104186849737
469327,0.0008526089980292197
469328,0.06554571579724204
469329,0.00021381974439421865
469330,0.0004467178661386412
469331,0.00034797804155946256
469332,0.00017392715826251907
469333,0.0003473847857903972
469334,0.00027864572737520537
469335,0.19351325747266407
469336,0.20140614341995605
469337,0.17863157297228902
469338,0.0010702330993884973
469339,0.001707266708097361
469340,0.03786922581684035
469341,0.12743207892181382
469342,0.16269995872295206
469343,0.23648471893301626
469344,0.16117648320643696
469345,0.14959238038658038
469346,0.0010654094334117455
469347,0.00016086088713889718
469348,0.14998543085930316
469349,0.26053450818837415
469350,0.00021465968294622818
469351,0.15577557040625223
469352,0.003171793369717857
469353,0.000387518805724398
469354,0.003853711691567385
469355,0.23383886799145165
469356,0.0007389770996975775
469357,0.00018654428619005085
469358,0.00010654018997813023
469359,0.16926488452617822
469360,0.1497763025020863
469361,0.10638489213401545
469362,0.19316751085091705
469363,0.0001523810667178619
469364,0.00015195831477181362
469365,0.00040841679190048506
469366,0.00027768701821916726
469367,0.0006999614541995335
469368,0.022127747716131258
469369,0.00037977329034049863
469370,0.0007793173418493973
469371,0.20519948355451031
469372,0.03166644536473431
